timestamp,hardwareVersion,sinr,popPingLatencyMs,downlinkThroughputBps,uplinkThroughputBps,tiltAngleDeg,boresightAzimuthDeg,boresightElevationDeg,attitudeEstimationState,attitudeUncertaintyDeg,desiredBoresightAzimuthDeg,desiredBoresightElevationDeg,quaternion_qScalar,quaternion_qX,quaternion_qY,quaternion_qZ
1748561372.372186,hp1_proto1,0,23.00806,1227807.0,321090.75,17.744312,-89.342155,81.18938,FILTER_CONVERGED,0.40594882,0.06262549,62.957577,0.07617681,0.9872738,0.13924935,-0.009853679
1748561373.2387638,hp1_proto1,0,23.344105,1212237.8,289943.84,21.50233,-93.06527,80.975044,FILTER_CONVERGED,0.41281733,0.062702306,62.957607,0.07694357,0.984677,0.15563174,-0.016420528
1748561373.888619,hp1_proto1,0,23.532932,1175285.9,245106.73,17.381966,-63.023106,80.39637,FILTER_CONVERGED,0.41843846,0.062790066,62.95764,0.08013782,0.980804,0.1761142,0.024190886
1748561374.7657604,hp1_proto1,0,23.498892,1177257.2,225536.11,12.136501,-52.28097,79.288536,FILTER_CONVERGED,0.4227587,0.06286011,62.95767,0.08370533,0.97579205,0.19778204,0.041298963
1748561375.4824128,hp1_proto1,0,23.485014,1171544.6,311620,12.597826,-49.641914,78.25982,FILTER_CONVERGED,0.42851967,0.0629371,62.957718,0.09111746,0.9678865,0.22964305,0.046448212
1748561376.3287334,hp1_proto1,0,23.676647,1171544.6,311620,15.346233,-51.950974,77.845215,FILTER_CONVERGED,0.4352694,0.063009135,62.95777,0.0972648,0.96144974,0.25378257,0.041813567
1748561377.142754,hp1_proto1,0,23.61582,1293145.9,233413.02,22.78331,-60.91612,78.458534,FILTER_CONVERGED,0.4427344,0.063067265,62.957813,0.097843856,0.95750487,0.27032298,0.02316255
1748561377.903363,hp1_proto1,0,23.78641,1154960.4,240249.73,16.641834,-60.738907,79.29943,FILTER_CONVERGED,0.45039546,0.06313622,62.957863,0.09092334,0.9548876,0.28194866,0.0206754
1748561378.8097997,hp1_proto1,0,23.99989,1230139.0,259434.48,16.543642,-51.89968,79.24103,FILTER_CONVERGED,0.45839706,0.063213445,62.957928,0.08795722,0.9476681,0.30518156,0.032449104
1748561379.4880972,hp1_proto1,0,24.07188,1230139.0,259434.48,14.898559,-41.693317,78.08491,FILTER_CONVERGED,0.46460134,0.063268535,62.95799,0.091358446,0.93476856,0.33975735,0.049257606
1748561380.3217473,hp1_proto1,0,24.236393,1204671.2,266346.7,15.220528,-33.573338,77.59046,FILTER_CONVERGED,0.47198454,0.063328415,62.958057,0.089830674,0.91752166,0.38271695,0.060101558
1748561381.1031854,hp1_proto1,0,24.590677,1174598.0,290472.34,12.775003,-26.587639,77.18992,FILTER_CONVERGED,0.4804145,0.06338587,62.95814,0.08844361,0.8942324,0.43347844,0.06798937
1748561381.9676592,hp1_proto1,0,25.177929,1325978.9,490205.1,15.942758,-33.450897,78.09456,FILTER_CONVERGED,0.4971814,0.06345888,62.95828,0.09334896,0.8550174,0.5081239,0.045180384
1748561383.268724,hp1_proto1,0,25.384424,1625359.9,536342.44,16.21047,-16.847563,78.09952,FILTER_CONVERGED,0.50444096,0.063490376,62.958366,0.07826885,0.84182376,0.5297041,0.067973204
1748561384.0575385,hp1_proto1,0,25.39498,1362226.0,1034189.56,8.454251,-14.3089285,79.43096,FILTER_CONVERGED,0.5173875,0.06352817,62.958485,0.068091795,0.8316446,0.5476172,0.062017802
1748561385.001434,hp1_proto1,0,25.370857,1086173.8,739657.1,11.131517,-15.717876,79.82712,FILTER_CONVERGED,0.5268297,0.063556924,62.958572,0.06745564,0.8275084,0.55440915,0.057533324
1748561385.6708229,hp1_proto1,0,24.82281,1218042.6,576649.7,14.079223,-10.631627,79.54368,FILTER_CONVERGED,0.5367297,0.06358845,62.958675,0.06376904,0.8277116,0.553706,0.06509023
1748561386.403228,hp1_proto1,0,24.956944,1218042.6,576649.7,11.947294,-18.936323,80.27417,FILTER_CONVERGED,0.5457858,0.063612275,62.95876,0.06740717,0.8286326,0.5533369,0.051405966
1748561387.0678544,hp1_proto1,0,24.992847,1175344.6,830673.5,14.313275,-23.302032,81.19252,FILTER_CONVERGED,0.5587657,0.063651964,62.95887,0.064427815,0.8291038,0.55379695,0.041771468
1748561388.0635614,hp1_proto1,0,25.101273,1270463.1,995115.4,10.211242,-15.059924,81.726036,FILTER_CONVERGED,0.57119447,0.06368823,62.958984,0.054189436,0.830454,0.5523965,0.047622092
1748561388.8869135,hp1_proto1,0,25.340057,1212372.0,852802.7,2.0695841,-18.620735,83.35284,FILTER_CONVERGED,0.5826236,0.06371644,62.95908,0.045869775,0.83077586,0.5535796,0.035454925
1748561389.6693413,hp1_proto1,0,25.928019,1205115.9,630949.1,3.0827324,-12.778605,84.66946,FILTER_CONVERGED,0.59456223,0.063751176,62.959175,0.03371111,0.8311851,0.5540478,0.032029733
1748561390.5032904,hp1_proto1,0,26.263689,1205115.9,630949.1,4.6886306,-6.148628,84.1486,FILTER_CONVERGED,0.6053979,0.063786075,62.95928,0.032641165,0.8317713,0.5527669,0.039239366
1748561391.268859,hp1_proto1,0,26.66521,1198958.6,819634.1,8.355266,-3.2889626,83.886444,FILTER_CONVERGED,0.615363,0.0638141,62.959362,0.032289334,0.82808346,0.5580629,0.042438295
1748561391.9639108,hp1_proto1,0,26.687124,1231162.5,1103798.2,8.418635,-7.6429753,83.94194,FILTER_CONVERGED,0.62450194,0.063839436,62.95944,0.03572376,0.8190782,0.57124305,0.03893686
1748561392.6663125,hp1_proto1,0,27.464544,1194848.1,1556078.4,10.693242,-7.8805866,83.18237,FILTER_CONVERGED,0.6352042,0.06386148,62.959526,0.041370623,0.8054475,0.58967686,0.0427078
1748561393.3645759,hp1_proto1,0,27.366106,1214066.5,1212992.8,10.754537,1.1998236,81.60735,FILTER_CONVERGED,0.6484886,0.063886255,62.95964,0.044241775,0.7815867,0.6194899,0.05828488
1748561394.3023467,hp1_proto1,0,27.710943,1214066.5,1212992.8,10.6392,7.2152805,80.926605,FILTER_CONVERGED,0.6603197,0.06390039,62.959736,0.043347184,0.7586258,0.6467074,0.0661623
1748561395.0860262,hp1_proto1,0,28.320574,1194831.4,782422.25,8.989524,13.458656,81.040344,FILTER_CONVERGED,0.6718111,0.06390656,62.95984,0.036765803,0.74622154,0.6610995,0.06891406
1748561395.8878303,hp1_proto1,0,28.414026,1192373.5,880669.6,10.389457,13.287541,81.253815,FILTER_CONVERGED,0.681417,0.063915,62.95993,0.03617146,0.7455495,0.66207385,0.06712534
1748561396.9672596,hp1_proto1,0,28.573734,1247973.2,742685.44,12.499566,13.106894,82.08437,FILTER_CONVERGED,0.7025233,0.06392455,62.960117,0.033317037,0.7417345,0.66713256,0.060448363
1748561398.0048962,hp1_proto1,0,29.553482,595725.4,882741.6,10.81568,19.494701,81.852295,FILTER_CONVERGED,0.7107482,0.06392978,62.960205,0.027269,0.74049115,0.66830075,0.06560033
1748561398.6812136,hp1_proto1,0,29.507038,1111071.1,812671.56,11.213559,19.568428,81.58197,FILTER_CONVERGED,0.7212926,0.06393869,62.960308,0.028887495,0.7323843,0.67692417,0.06747115
1748561399.504509,hp1_proto1,0,29.862192,1258685.5,808351.44,13.411295,33.1418,80.3995,FILTER_CONVERGED,0.73562175,0.06394356,62.960426,0.016603114,0.7097044,0.69951195,0.08201861
1748561400.4815784,hp1_proto1,0,30.29951,1193648.6,1034156.0,12.762806,39.461494,79.15517,FILTER_CONVERGED,0.7498301,0.06393849,62.960518,0.013383097,0.6712428,0.7351893,0.093545355
1748561401.3645594,hp1_proto1,0,30.832077,1399446.2,1078305.2,12.805826,44.759827,77.43031,FILTER_CONVERGED,0.77165765,0.06391391,62.960648,0.013528532,0.61389226,0.78176236,0.108632214
1748561402.6769848,hp1_proto1,0,31.205925,1461496.9,523289.75,12.303024,49.208,76.49527,FILTER_CONVERGED,0.7890972,0.06388259,62.960754,0.011741484,0.57046133,0.8128648,0.11699067
1748561403.5044515,hp1_proto1,0,31.349144,1461496.9,523289.75,10.762025,43.743427,77.15667,FILTER_CONVERGED,0.7994718,0.06385289,62.96082,0.024329001,0.5512604,0.82680273,0.10916656
1748561404.1015525,hp1_proto1,0,31.824083,1250791.8,1179790.6,11.575241,40.643456,77.469185,FILTER_CONVERGED,0.8078511,0.063825175,62.960884,0.030910233,0.5399794,0.8345729,0.10466534
1748561404.8063161,hp1_proto1,0,31.697664,1210174.1,829180.4,14.152056,38.459682,77.48571,FILTER_CONVERGED,0.81419235,0.06379349,62.96096,0.035240285,0.5366676,0.8367251,0.103136405
1748561405.503419,hp1_proto1,0,31.483372,1220928.4,502863.5,14.885276,38.7032,77.4836,FILTER_CONVERGED,0.81974614,0.06373264,62.96105,0.033829726,0.54454947,0.8316146,0.103626944
1748561406.5653028,hp1_proto1,0,31.801802,1266587.5,271312.75,15.25405,30.967077,77.3459,FILTER_CONVERGED,0.8223167,0.06370431,62.96114,0.045963515,0.56127757,0.82025766,0.10016077
1748561407.3243167,hp1_proto1,0,31.302029,1266587.5,271312.75,17.527897,23.232815,77.17397,FILTER_CONVERGED,0.8236897,0.06368301,62.961216,0.05778057,0.5786964,0.8078581,0.09558821
1748561408.0984864,hp1_proto1,0,31.201847,1193724.1,280917.72,15.444269,16.429422,77.25571,FILTER_CONVERGED,0.82327914,0.063664705,62.961292,0.06442609,0.61302745,0.7822273,0.0903722
1748561408.80209,hp1_proto1,0,31.82322,1155983.8,296478.56,15.547683,6.749252,77.7398,FILTER_CONVERGED,0.82360053,0.0636451,62.961365,0.07182994,0.6520297,0.7506357,0.07901769
1748561409.4846108,hp1_proto1,0,31.799326,1255355.1,336248.97,15.305308,-1.9626684,78.97017,FILTER_CONVERGED,0.8254254,0.06363849,62.96146,0.07013753,0.7049734,0.7026922,0.06570288
1748561410.5644934,hp1_proto1,0,32.39471,319580.8,233849.22,14.206481,-16.20884,81.050606,FILTER_CONVERGED,0.4765594,0.063643746,62.96159,0.06422097,0.77266735,0.6299986,0.04430124
1748561412.0028505,hp1_proto1,0,31.833302,1189253.0,198273.14,13.2547455,-31.355602,82.48236,FILTER_CONVERGED,0.33126372,0.06368608,62.961723,0.059300635,0.83295846,0.54943836,0.027948571
1748561412.7847235,hp1_proto1,0,31.172335,402166.66,273267.28,11.69665,-39.23078,83.255356,FILTER_CONVERGED,0.32611832,0.06370986,62.9618,0.05504959,0.8633694,0.50113165,0.020732088
1748561413.9425037,hp1_proto1,0,30.39843,1257645.2,369568.5,8.433549,-45.035023,83.671394,FILTER_CONVERGED,0.31134418,0.06376725,62.9619,0.052547924,0.8885842,0.45538017,0.016902478
1748561414.54153,hp1_proto1,0,29.881025,1210023.1,304405.8,8.6191845,-48.997135,84.14529,FILTER_CONVERGED,0.3065138,0.06382057,62.96198,0.04944082,0.8938234,0.44550154,0.012795634
1748561415.5009089,hp1_proto1,0,29.266783,1210023.1,304405.8,8.415841,-29.824223,84.3543,FILTER_CONVERGED,0.30539057,0.06386039,62.962048,0.041186936,0.8904877,0.4523343,0.027000172
1748561416.3665047,hp1_proto1,0,28.865623,1191215.9,257429.61,9.42135,-12.3218975,84.08957,FILTER_CONVERGED,0.30632576,0.06390596,62.962124,0.0334114,0.8811653,0.46998912,0.039263647
1748561417.0846052,hp1_proto1,0,28.505133,1220886.4,398131.72,8.122062,-2.426987,83.174194,FILTER_CONVERGED,0.31013608,0.06395106,62.962208,0.03204597,0.8632552,0.5012449,0.05016989
1748561418.0076165,hp1_proto1,0,27.857592,1235801.4,241122.14,12.091456,-5.242586,82.14383,FILTER_CONVERGED,0.31468275,0.063984126,62.962288,0.041564398,0.84502417,0.5303219,0.054454084
1748561418.8020084,hp1_proto1,0,27.438263,1198111.4,264048.22,9.8941145,-0.1205548,80.9163,FILTER_CONVERGED,0.32047817,0.06401586,62.96236,0.04459514,0.8249319,0.5596577,0.065436184
1748561419.5644743,hp1_proto1,0,26.692083,1202607.6,281664.28,17.074844,-2.253919,80.29067,FILTER_CONVERGED,0.3280852,0.064037,62.962452,0.053182665,0.7991063,0.59520346,0.06583003
1748561420.4034722,hp1_proto1,0,26.353714,1202607.6,281664.28,11.133304,5.291825,79.14836,FILTER_CONVERGED,0.33441982,0.064059965,62.962513,0.051546328,0.78098303,0.6173528,0.07927166
1748561421.0842822,hp1_proto1,0,26.0704,1200619.5,268083.12,11.987623,4.6952405,78.279594,FILTER_CONVERGED,0.34256217,0.06407483,62.962605,0.05813948,0.76863384,0.63148814,0.08393174
1748561421.9644074,hp1_proto1,0,26.009214,1147108.6,220075.12,16.572437,1.9161876,77.132,FILTER_CONVERGED,0.3526235,0.06408908,62.962692,0.069624044,0.75754344,0.6430947,0.08780448
1748561422.7880955,hp1_proto1,0,25.830431,1169070.0,266548.03,16.152782,-2.9568892,76.58581,FILTER_CONVERGED,0.35936323,0.064099625,62.962765,0.08037099,0.75490314,0.645353,0.08474245
1748561423.563001,hp1_proto1,0,25.371866,1193564.8,233673.06,16.683517,-14.952205,75.190506,FILTER_CONVERGED,0.3678519,0.06410216,62.96285,0.10586084,0.7566047,0.641046,0.0735048
1748561424.3435183,hp1_proto1,0,24.865112,1193564.8,233673.06,19.5083,-17.20903,74.40337,FILTER_CONVERGED,0.3753017,0.064116694,62.96293,0.113836795,0.7609299,0.6344879,0.073837616
1748561425.2240076,hp1_proto1,0,24.692627,1208194.4,326501.4,17.756584,-17.2205,75.20274,FILTER_CONVERGED,0.3835526,0.064131856,62.963005,0.10701943,0.77079415,0.62393445,0.071617246
1748561426.0057569,hp1_proto1,0,23.981113,1202087.5,600246.9,12.4910755,-25.302635,76.97479,FILTER_CONVERGED,0.39345977,0.06414712,62.963078,0.101946466,0.77537704,0.6212294,0.049713314
1748561426.9022923,hp1_proto1,0,24.100222,1205761.8,379207.03,14.113269,-25.728586,76.77331,FILTER_CONVERGED,0.4007172,0.064159006,62.963135,0.10376367,0.7767791,0.61915296,0.049969
1748561427.7093446,hp1_proto1,0,26.45856,693737.9,290598.16,19.468822,-22.15908,76.3069,FILTER_CONVERGED,0.3689843,0.064168654,62.9632,0.10334817,0.78297156,0.61052793,0.05941663
1748561428.3294797,hp1_proto1,0,26.45856,693737.9,290598.16,18.116913,-32.392853,75.90846,FILTER_CONVERGED,0.37961996,0.06418107,62.963253,0.11517755,0.78748405,0.6040057,0.042191613
1748561428.9882722,hp1_proto1,0,26.45856,228144.97,390389.03,19.297546,-32.592728,75.48372,FILTER_CONVERGED,0.38870397,0.06419098,62.963303,0.118612036,0.7894798,0.6006329,0.043508094
1748561429.5854764,hp1_proto1,0,26.45856,0,198810.02,12.024432,-15.123637,75.77627,FILTER_CONVERGED,0.39898947,0.06420798,62.963367,0.09835457,0.7874948,0.6037581,0.075196736
1748561430.343392,hp1_proto1,0,26.45856,0,198810.02,13.133668,-6.3285146,75.0979,FILTER_CONVERGED,0.41049638,0.0642189,62.963432,0.0914178,0.776029,0.6172215,0.09197536
1748561431.0024276,hp1_proto1,0,26.45856,0,216073.77,14.005069,-0.05171659,74.933,FILTER_CONVERGED,0.42772475,0.06423081,62.96352,0.08660602,0.7448654,0.65420693,0.09842835
1748561431.903884,hp1_proto1,0,26.45856,0,263695.9,13.972285,7.4038906,74.60837,FILTER_CONVERGED,0.44073927,0.06423855,62.96358,0.07897578,0.7183262,0.6826965,0.10814684
1748561432.5431511,hp1_proto1,0,26.45856,0,263695.9,14.535703,12.319137,74.7602,FILTER_CONVERGED,0.45570526,0.06423839,62.963654,0.07367117,0.68764913,0.7138317,0.11025194
1748561433.2239382,hp1_proto1,0,26.45856,0,265994.38,15.345689,16.277885,74.9607,FILTER_CONVERGED,0.47316036,0.064231634,62.963734,0.07054513,0.651751,0.7470574,0.11022405
1748561433.961977,hp1_proto1,0,26.45856,0,169231.78,17.81223,16.302744,74.66281,FILTER_CONVERGED,0.49086505,0.06421553,62.963814,0.07571725,0.625401,0.76880854,0.10988139
1748561434.7420018,hp1_proto1,0,26.45856,0,186587.81,15.7335205,8.421962,75.45949,FILTER_CONVERGED,0.5044752,0.0642041,62.96388,0.08658928,0.6161924,0.7773623,0.09228822
1748561435.3814769,hp1_proto1,0,26.45856,0,186587.81,17.007532,20.583359,75.72801,FILTER_CONVERGED,0.51615465,0.0641857,62.963947,0.063170046,0.6224485,0.77273935,0.106964275
1748561435.9831579,hp1_proto1,0,26.45856,0,248697.06,15.287246,8.37482,77.52642,FILTER_CONVERGED,0.5306465,0.06416824,62.964024,0.07289195,0.63209516,0.76723766,0.08055378
1748561436.7530565,hp1_proto1,0,26.45856,0,247178.72,18.81448,-0.16296263,77.83692,FILTER_CONVERGED,0.5472217,0.06415357,62.96412,0.0811031,0.6419415,0.7593992,0.06816417
1748561437.704074,hp1_proto1,0,26.45856,0,228530.84,17.292017,-2.0215547,79.14346,FILTER_CONVERGED,0.5637821,0.064142436,62.964207,0.07316498,0.65782064,0.74721014,0.059966203
1748561438.3639066,hp1_proto1,0,26.45856,0,228530.84,17.652319,3.1974895,78.33797,FILTER_CONVERGED,0.57698435,0.06413481,62.964275,0.07217804,0.65959436,0.7447239,0.07149716
1748561439.050576,hp1_proto1,0,26.45856,0,263242.9,11.665047,13.607212,77.43906,FILTER_CONVERGED,0.5928391,0.064123236,62.964348,0.06331178,0.65252316,0.7498307,0.089213215
1748561439.7986941,hp1_proto1,0,26.45856,0,193038.64,12.284276,17.971369,77.02661,FILTER_CONVERGED,0.6107495,0.06411186,62.96442,0.0598206,0.6394157,0.76051617,0.09583466
1748561440.6540341,hp1_proto1,0,26.45856,0,193038.64,12.84635,21.254097,76.49914,FILTER_CONVERGED,0.6306907,0.06409837,62.964497,0.058834404,0.62105715,0.7749008,0.10176102
1748561441.333659,hp1_proto1,0,26.45856,0,219789.92,12.529615,22.292393,76.09485,FILTER_CONVERGED,0.650325,0.06408385,62.96457,0.061157938,0.60236526,0.78898895,0.104461834
1748561442.0267081,hp1_proto1,0,26.45856,0,312467.25,13.021412,23.101366,74.99982,FILTER_CONVERGED,0.67396677,0.06406146,62.96466,0.06762336,0.5784831,0.80518305,0.111644894
1748561442.975757,hp1_proto1,0,53.17567,7247.7573,288761.06,16.33294,28.74395,74.32948,FILTER_CONVERGED,0.63421184,0.06403417,62.96475,0.062313937,0.5547758,0.8207553,0.12124989
1748561443.8829365,hp1_proto1,0,43.9454,183341.42,368176,18.028872,26.404411,74.4196,FILTER_CONVERGED,0.6254974,0.064003654,62.96484,0.067563884,0.5496896,0.82429886,0.11750685
1748561444.7599273,hp1_proto1,0,43.9454,0,285497.88,17.227364,21.865524,74.50787,FILTER_CONVERGED,0.6416214,0.063982844,62.96492,0.07584474,0.5525193,0.8225302,0.11141808
1748561445.804033,hp1_proto1,0,43.9454,0,356884.94,17.916346,17.636078,74.98269,FILTER_CONVERGED,0.66066206,0.063956596,62.96501,0.07838797,0.5757754,0.8070976,0.104554
1748561446.503124,hp1_proto1,0,43.9454,0,356884.94,20.571976,12.026524,75.655716,FILTER_CONVERGED,0.6712888,0.06393007,62.965084,0.08112587,0.60328734,0.7876907,0.09490163
1748561447.211098,hp1_proto1,0,43.9454,0,331425.5,18.17092,1.7515234,76.55215,FILTER_CONVERGED,0.6827734,0.0639184,62.965157,0.08738561,0.63802284,0.76106364,0.07792794
1748561447.8813915,hp1_proto1,0,43.9454,0,197308.45,17.51072,-3.1904323,77.40462,FILTER_CONVERGED,0.69288933,0.063904755,62.965218,0.08485447,0.67172134,0.73263747,0.069516495
1748561448.502961,hp1_proto1,0,43.9454,0,197308.45,17.75322,-6.8222823,78.61299,FILTER_CONVERGED,0.7044181,0.063910924,62.965282,0.07776081,0.7061951,0.7010324,0.061605763
1748561449.216479,hp1_proto1,0,43.9454,0,253554.06,22.61845,-7.587283,77.942055,FILTER_CONVERGED,0.71646965,0.06391933,62.965363,0.07910911,0.7473306,0.6560986,0.069089316
1748561449.9624987,hp1_proto1,0,43.9454,0,251356.25,16.287008,-13.905945,77.59529,FILTER_CONVERGED,0.7286083,0.06392375,62.965424,0.08647172,0.76975965,0.6291243,0.064771384
1748561450.7634425,hp1_proto1,0,43.9454,0,226920.23,22.952274,-15.980539,78.65242,FILTER_CONVERGED,0.7451193,0.06395945,62.965492,0.079324245,0.7907883,0.6040527,0.05900734
1748561451.4046607,hp1_proto1,0,43.9454,0,226920.23,13.626739,-18.682018,77.66551,FILTER_CONVERGED,0.75991267,0.06397775,62.965553,0.08817065,0.79946464,0.59102863,0.06137881
1748561452.066039,hp1_proto1,0,43.9454,0,227515.83,12.947446,-13.202344,76.48887,FILTER_CONVERGED,0.775954,0.06399671,62.96563,0.08903722,0.80350775,0.58355594,0.07687719
1748561452.9029536,hp1_proto1,0,43.9454,0,206376.53,10.039937,-6.9257755,75.46727,FILTER_CONVERGED,0.7920625,0.06401395,62.9657,0.08707345,0.7965795,0.5911543,0.09173872
1748561453.7008224,hp1_proto1,0,43.9454,0,232481.88,12.552208,-5.4551044,74.13954,FILTER_CONVERGED,0.8111489,0.064040296,62.965786,0.09396427,0.7860646,0.6025508,0.10102297
1748561454.3804603,hp1_proto1,0,43.9454,0,232481.88,13.313972,-4.767028,73.5362,FILTER_CONVERGED,0.8273811,0.064054005,62.96586,0.09795202,0.77562666,0.614738,0.10443135
1748561455.0689178,hp1_proto1,0,43.9454,0,363662.94,10.392944,-5.9489207,74.423965,FILTER_CONVERGED,0.8541595,0.06407741,62.965973,0.09648753,0.7650317,0.6295744,0.09514558
1748561456.0841439,hp1_proto1,0,43.9454,0,418297.94,12.865819,-2.6232202,73.680824,FILTER_CONVERGED,0.87576085,0.06409241,62.966072,0.09576891,0.76037174,0.63379055,0.104750484
1748561456.8953402,hp1_proto1,0,43.9454,0,435872.06,12.502189,-0.9799205,74.35663,FILTER_CONVERGED,0.8945849,0.064107664,62.966152,0.08920978,0.75915074,0.6365293,0.1027728
1748561457.6646163,hp1_proto1,0,43.9454,0,384131.12,13.0301075,-0.22964095,74.931404,FILTER_CONVERGED,0.91871214,0.06412166,62.96627,0.08477845,0.758829,0.6379547,0.10002491
1748561458.503444,hp1_proto1,0,43.9454,0,384131.12,14.804056,5.2057276,75.66383,FILTER_CONVERGED,0.93725204,0.064133935,62.966362,0.07108376,0.760803,0.63687414,0.10255379
1748561459.243982,hp1_proto1,0,43.9454,0,340988.53,14.216973,-0.77732325,76.060684,FILTER_CONVERGED,0.9569612,0.06414614,62.966454,0.07923525,0.7605008,0.6378983,0.091902465
1748561459.881893,hp1_proto1,0,43.9454,0,282469.6,15.263183,-1.1618168,75.51711,FILTER_CONVERGED,0.97330546,0.06415737,62.966534,0.082882784,0.760487,0.6370013,0.09496974
1748561460.48192,hp1_proto1,0,43.9454,0,231022.27,16.36067,-10.641149,76.18795,FILTER_CONVERGED,0.9190311,0.064174175,62.96664,0.09288244,0.76121193,0.6372585,0.07635975
1748561461.3555534,hp1_proto1,0,43.9454,0,231022.27,19.332085,-1.6391932,74.89468,FILTER_CONVERGED,0.9418027,0.06419812,62.966755,0.08717075,0.76044244,0.63596505,0.09837197
1748561462.3030145,hp1_proto1,0,43.9454,0,228178.53,17.210407,0.5528611,74.48265,FILTER_CONVERGED,0.9595681,0.06420943,62.966843,0.08597772,0.7577908,0.6383791,0.1040821
1748561462.9679163,hp1_proto1,0,43.9454,0,365483.25,12.7881975,-2.4505641,74.01404,FILTER_CONVERGED,0.9813446,0.06422272,62.966938,0.09561513,0.74747235,0.64957654,0.10096107
1748561463.7439198,hp1_proto1,0,43.9454,0,354620,11.743646,3.0589113,73.565506,FILTER_CONVERGED,1.0024856,0.06423445,62.967026,0.09009898,0.73392415,0.6640235,0.1109516
1748561464.4820426,hp1_proto1,0,43.9454,0,354620,14.239816,7.5825047,73.16091,FILTER_CONVERGED,1.0232531,0.06423738,62.96711,0.08611058,0.7163058,0.68225145,0.11842262
